PhotoID,Actual Text,Predicted Caption
259700308,"A baby with light hair, wearing denim overalls, sleeps soundly in a modern baby carrier. Other babies in carriers are nearby, but only glimpses of them (tiny feet in socks, a child's hand) are visible at the edge of the frame.",<start> a baby smiling with his hat on his back . <end>
268648143,The lady is looking at the signs that are displayed in the hall way.,<start> two images are displayed by the <unk> of a truck . <end>
268648305,Men wearing yellow vests walking through bus area.,<start> people are standing outside with their backs to look at something . <end>
268647742,Picture of some people walking outside carrying banners and flags.,<start> a group of people gathered outside of a <unk> . <end>
268647774,A group of people are standing outdoors during the day with a flag that says Thailand.,"<start> uniformed men carrying flags , dressed in <unk> . <end>"
268647823,A man handing a paper to a person in a car.,<start> the red car is driving around the <unk> of car . <end>
5435359991,A fun shot featuring many people posing by a new menu sign.,<start> a group of people are standing around looking at something . <end>
5435360449,A sailing ship with the sails down and it is close to the dock.,<start> a boat that is sailing across the waters . <end>
5435360513,A pirate flag flies from the top of a large ship before a sunset.,<start> the front of a boat full of different types of . <end>
5435969704,an old black and white ship yard is very peaceful.,<start> a person is playing with a large statue of a child <end>
5435360641,clouds surround a huge boat in a harbor,<start> a cruise ship that is sailing across the waters . <end>
5523780890,Group of older people gathered for bingo night in hall,<start> many tables with people sitting in a gym room . <end>
5523781784,A girl sitting at a table eating pancakes with fruit,<start> a mother and child are sitting at the table while eating dinner . <end>
5523194855,A group of historical reenactors torment tourists who had hoped to have a fun vacation.,<start> a group that is standing around talking to each other . <end>
5523787958,A man sitting at a table outside with children standing around.,<start> a group of people in costume standing around a man in a red shirt <end>
5523199127,a line of people walking through the woods,<start> a group of four kids are gathered near a tree <end>
5534276385,People browsing book recommendations at store in building,<start> people are <unk> their hands around the table <end>
5534857062,People mill about in a large room bedecked with U.S. Flags.,<start> the kids are getting ready to play the game <end>
5534857232,One woman is sitting behind a desk while another woman is holding a book and giving a presentation in front of an audience.,<start> people sitting around a conference table in front of chairs <end>
5534857714,a grown up man standing in front of students sitting on desks,<start> people are in a church listening to a speaker <end>
5534859722,A man addresses a classroom full of young adults.,<start> a woman sits on a man 's empty beer . <end>
5583068903,A man with tattoos plays a black guitar.,<start> a man playing an electric guitar in front of a <unk> . <end>
5583656500,Man in a blue shirt singing into a microphone,<start> a singer performs with a microphone in his hand . <end>
5583656786,A man sings from the heart at an event.,<start> young man with a black <unk> shirt and glasses wears a guitar and speaking into an audience . <end>
5583657420,a man in a baseball cap speaks into a microphone,<start> he was cool down the audience to get <unk> to them with his hands . <end>
5583070109,A woman with glasses that is speaking into the mic.,<start> a man in <unk> is holding a drink <end>
17149936,A flag being held up at a gathering in front of a monument.,<start> a man in a red hat and red tie holds a sign . <end>
17149937,A young man in a soldier's uniform is holding a flag.,<start> a man with a <unk> is holding his head as he stands near a tent on the road .
17148553,A man with sunglasses that is carrying another person.,<start> a group of cyclist race down the road in a competition <end>
17147304,A crowd watching a group of bikers coming down the street.,<start> a group of people that are on the streets . <end>
17148555,The police helicopter is flying through the cloudy sky.,<start> helicopter that is <unk> in this and rock . <end>
379401173,A stripped tiger in a zoo with his tongue slightly visible.,<start> a tiger is in the middle of a pumpkin patch . <end>
379402087,A lion crouches behind a lioness on a thick log.,"<start> the <unk> dog was covered in his bed that has a lot of animal , its face for <unk>"
379402741,A single monkey looking back at the camera.,<start> a <unk> is dressed in a green costume in the middle . <end>
379407052,Flamingo standing on one leg drinking out of water.,<start> a picture of a duck running through the ocean . <end>
379403570,People gather around to see a giraffe inside his natural pen,<start> the snow has fallen and the white ground in the woods . <end>
