PhotoID,Actual Text,Predicted Caption
18413341,A two story building with biblical signs in front of it.,<start> a sign outside of japanese temple that states to the <unk> <unk> . <end>
5833310756,Two brown glasses on the top of a table,<start> a variety of bottles of candles are on a table outside . <end>
24933426,man walking along the deck of a cruise ship,<start> a group of horses are lined up on a sidewalk . <end>
24931398,A man is enjoying a drin a he is looking out the window.,<start> a woman is sitting at a desk in front of a computer . <end>
24928284,Palm trees are lined up along the beach.,<start> an adult and a beach standing outside in the snow <end>
24930294,a woman is standing on the ledge with swimming gear on,<start> a person with a large orange <unk> beard and stares at the camera . <end>
24930299,Person sky diving with a very colorful parachute.,<start> the man in the colorful multicolored balloon waves . <end>
29447344,A tree has fallen over in front of an old red house,<start> a group of young people walking up steps to enter a building <end>
29447466,A row of dilapidated houses. A fence and swing set.,<start> empty church the outside <unk> <unk> you <unk> of this building . <end>
29447721,The men are looking at the tree that fell in the street.,<start> an old town street with some great and broken double doors and people standing on the sidewalk . <end>
29447892,a tree that has been blown down by the weather very close to a vehicle,<start> a white car is parked in the road near a small building . <end>
29501389,Two british bobbies standing in the road with a cat.,<start> two police officers in jackets walk down to pick buildings . <end>
36998148,The large building is located at the fountain at the end of the road.,<start> a brick street with a brick wall and snow covering it . <end>
36999160,The large white house has a well maintained yard.,<start> a green field in front of a large building <end>
36998966,the lawn is well manicured and the pond is clean,<start> the houses are built with the hills in the background <end>
36998328,Water is by the building and the walls.,<start> a large building that is near the town . <end>
36998504,A body of water that is near the pier and bridge.,<start> a sailboat is sailing on a bridge on a cloudy day . <end>
39157431,The house was modern with no lines and no detection of a surface other than the windows.,<start> a big mansion sits in front of a large building . <end>
39161965,A flower garden is full of several different types of flowers.,<start> a small red flower is on the top of it . <end>
39165193,A small bee pollinates a light pink flower in the sunshine.,<start> purple and pink flowers in bloom <end>
39166041,A mixture of different flowers grow together in a contained area.,<start> a field of yellow flowers with <unk> green stems . <end>
39170626,A grey wall and pink violet flower next to it,<start> the flowers are the cover of the graves on either side of the building . <end>
39931689,A woman sitting by a window on a bus.,<start> a woman sitting in the car with a blue blanket in her hand <end>
39932162,A racetrack near a hill on a very cloudy day.,<start> the water is low and the mountains are majestic shade . <end>
39932674,an important building with many cars parked around them,"<start> a large , stone building that is near the street . <end>"
74921380,The woman is sitting down resting with all her gear.,<start> small child pushing toy two young children hanging from toy story . <end>
74924146,A woman sleeps across two purple seats while traveling.,<start> a young child wearing a red shirt is laying on the floor . <end>
53170778,A MAN IS GETTING READY TO TAKE A PICTURE.,<start> two <unk> in two men smiling with a <unk> <end>
53435420,A group of people gather in front of a brick building.,<start> people are standing in a small room next to a brick wall . <end>
53435449,A train moving up the rails near a train stop.,<start> a train station is busy and is photographed for an event <end>
53435466,A group of people sit on a bus with their backs shown.,<start> an image of a concert for a carnival <end>
53435494,A man looking out of a bus window.,<start> a man is on the roof of a building . <end>
60381689,A woman near a canal with a slight smile straightening out her hair.,<start> woman smiling next to man on a city street <end>
60382058,A row of trees line the street in front of the town.,<start> many people walking down a road in a city . <end>
