PhotoID,Actual Text,Predicted Caption
1955217,A young man playing a guitar with a mic next to it.,<start> a man that is playing a guitar on a stage . <end>
1969924,"A young man, playing guitar, stands with his back against the microphone, basking in the red glow of the lights.",<start> a man on a horse is performing a trick into a microphone . <end>
2364859,The man is staring with a straight face.,<start> a man with a very surprised face looking sad . <end>
2364776,"The girl is sitting on the ground, while a man is laying on a black leather couch.","<start> a young woman sits on a couch , while a man looks on and smiles . <end>"
2364811,A man sits drinking out of a wine glass by a Christmas tree.,<start> he did n't really big unique at the lights and his <unk> show his wife <end>
2364734,A girl that is relaxing on a massage chair.,<start> a man is dressed in a costume with a large mustache <end>
2364660,people are gathered on a couch in front of a brick wall,<start> several people are sitting on a wooden bench in a room . <end>
3217320,A couple is getting ready to kiss in a decorated room.,<start> a woman with red hair is standing near a mirror and ocean from rope . <end>
3217515,A room that isn't well lit and has people and hanging starts,<start> the picture is of a man who is <unk> <end>
3217795,the person wearing the black t shirt is wrapping red rope around a box,<start> a <unk> points of man 's neck holds a beer and <unk> . <end>
3217903,"A male, wearing a lei, is opening gifts.",<start> a lady in a red shirt and man in a bar <end>
3218105,There are paper stars hanging from the ceiling and on the walls.,<start> the christmas tree is topped with a lot of windows <end>
5568844,A group of friends enjoying a gathering at a bar.,<start> five young adults gathered outside for a photo indoors . <end>
5568837,Four friends are gathered for an authentic Indian dinner.,<start> a group of people at a table arrayed with food on it . <end>
5568678,A smiling couple sits to enjoy a meal together,<start> a man and a woman sit in front of drinks and bottles of wine . <end>
5568664,A man sitting at a table in a restaurant with an empty plate in front of him.,<start> having friends at a bar with several drinks . <end>
5568668,Two men smile over finished plates of food.,<start> two men at a dinner table drinking beer and talking . <end>
5128252,"What a beautiful gift, it exactly what I wanted.",<start> a lady sitting down at a party <end>
5128297,A woman sitting on the sofa and looking at a smoked colored plaque,<start> a woman is sitting on the ground with a child . <end>
5128335,A woman sitting on a green couch with a bag between her legs.,<start> a woman in a green shirt is holding a stuffed bat . <end>
5128540,The light is shining through the long thin curtain.,<start> a colorful display of a man doing a speech . <end>
5128590,The two girls are in the kitchen looking at something.,<start> a woman looking at a camera as they sit the steps . <end>
7646196,Three children sitting on the steps holding items,<start> a man is asleep on a black couch . <end>
7646504,Two friends on the floor with a building toy.,<start> a man is asleep on a black couch . <end>
7646660,Young boy in a hoodie with a toad climbing up sleeve.,<start> a man is asleep on a black couch . <end>
7647354,Photo of some kids sitting with their siblings and a puppy dog.,<start> a man is asleep on a black couch . <end>
7647511,an old picture of a man standing near a tractor,<start> a man is asleep on a black couch . <end>
8554616,A little boy is opening birthday presents while others watch.,<start> a group of people sitting at a table and doing crafts . <end>
8554436,"A red-headed child with a blue bow hanging from her lip, showing her blue fingernails to the camera.",<start> an image of a man that is holding a woman 's hand . <end>
8554840,A boy sticks out his tongue while he holds an apparent game disk and a gift bag decorated with a monkey wearing a birthday hat.,"<start> the little girl is wearing a costume with a yellow shirt on , showing black hair , and a"
8554752,A young girl is trying to open a container.,"<start> a little girl with a pink flower in her hair , in front of a cluttered table , talking"
8554653,THE YOUNG WOMAN CLUTCHES A CD IN HER HAND.,<start> a woman with a parakeet on her shoulder <unk> cookies <end>
9908992,A man and woman sitting with a smiling child.,<start> three young children are smiling at the camera . <end>
9909115,A woman in a pink shirt has her hand to her face,<start> a woman in a green shirt is smiling <end>
9909140,A little girl is sitting down and eating a cookie.,<start> a little girl sits down while holding a toy gun <end>
9909229,Two girls in in the background wearing a white shirt and one in the foreground wearing a black shirt.,<start> woman with baby standing in a doorway . <end>
